iter	MAE
253	11.27833901
254	11.26584967
255	11.24841118
256	11.23679292
257	11.22204194
258	11.20025965
259	11.18455555
260	11.16764331
261	11.15209302
262	11.13664682
263	11.1156567
264	11.09334403
265	11.06798191
266	11.05048318
267	11.03610976
268	11.01997238
269	11.00532596
270	10.9866735
271	10.96830785
272	10.95250862
273	10.93526729
274	10.91755541
275	10.90057537
276	10.88295359
277	10.86467366
278	10.85739888
279	10.84385656
280	10.81988456
281	10.80255753
282	10.77460787
283	10.75027971
284	10.72792112
285	10.71249734
286	10.68475224
287	10.67342513
288	10.66088271
289	10.64832145
290	10.64007558
291	10.63077413
292	10.61711765
293	10.60240526
294	10.5666833
295	10.55281555
296	10.53769063
297	10.52922369
298	10.52166387
299	10.50983366
300	10.49443247
301	10.47728154
302	10.46782559
303	10.43256891
304	10.42662739
305	10.40016926
306	10.35879154
307	10.31130819
308	10.29839349
309	10.2617071
310	10.25086957
311	10.23756914
312	10.22421892
313	10.1996034
314	10.18751219
315	10.18085323
316	10.15657985
317	10.14264229
318	10.1293617
319	10.09007039
320	10.07822835
321	10.07010172
322	10.03497875
323	10.02150232
324	9.981917772
325	9.97339757
326	9.964333732
327	9.928113972
328	9.885667924
329	9.87997206
330	9.873986101
331	9.829603704
332	9.811229947
333	9.799767399
334	9.79026938
335	9.781045751
336	9.775459874
337	9.767351136
338	9.72322608
339	9.714087287
340	9.703322302
341	9.691815854
342	9.682793056
343	9.674045724
344	9.63043363
345	9.589245071
346	9.576929449
347	9.570614364
348	9.530640974
349	9.505804097
350	9.462403038
351	9.456259398
352	9.432732984
353	9.406714486
354	9.394374273
355	9.372737171
356	9.333958052
357	9.322897664
358	9.310792828
359	9.275524316
360	9.25222536
361	9.248611743
362	9.214954688
363	9.205193692
364	9.198379253
365	9.174408872
366	9.143285175
367	9.110716267
368	9.085569297
369	9.071439487
370	9.055520718
371	9.031873875
372	9.011282802
373	8.99786587
374	8.994368183
375	8.963902701
376	8.960086845
377	8.955978566
378	8.950990241
379	8.945729238
380	8.938470903
381	8.907326308
382	8.88548337
383	8.879309175
384	8.872737199
385	8.868587625
386	8.838532873
387	8.83461249
388	8.830636029
389	8.821246434
390	8.817491431
391	8.811554312
392	8.777388551
393	8.760527073
394	8.753198358
395	8.733143575
396	8.704970229
397	8.701146036
398	8.677852954
399	8.674463468
400	8.672575263
401	8.648510884
402	8.644391713
403	8.638700005
404	8.631204491
405	8.626797979
406	8.614784264
407	8.605740766
408	8.593955684
409	8.586081959
410	8.560462008
411	8.555587383
412	8.538191471
413	8.534255121
414	8.530867417
415	8.510144434
416	8.492650579
417	8.472845341
418	8.458103948
419	8.444640266
420	8.441478181
421	8.436734725
422	8.433340289
423	8.412513335
424	8.402572756
425	8.39495132
426	8.379928035
427	8.354410373
428	8.335668321
429	8.327395771
430	8.32528225
431	8.314783554
432	8.310973161
433	8.306825418
434	8.27888623
435	8.266394036
436	8.238715912
437	8.213363638
438	8.205722584
439	8.177809287
440	8.14449686
441	8.141031172
442	8.138900973
443	8.129419611
444	8.108543279
445	8.08898644
446	8.074512452
447	8.071473443
448	8.066796816
449	8.060050787
450	8.057704434
451	8.055513552
452	8.038842617
453	8.030699169
454	8.018080007
455	8.003965914
456	7.981628413
457	7.97387678
458	7.964310334
459	7.944479818
460	7.93205753
461	7.92520248
462	7.923202964
463	7.919424539
464	7.903668132
465	7.895077568
466	7.878739257
467	7.857818767
468	7.857000756
469	7.848717202
470	7.845585477
471	7.829599087
472	7.822345106
473	7.801144879
474	7.789019878
475	7.760705126
476	7.758124369
477	7.741463482
478	7.726127822
479	7.715698648
480	7.706584586
481	7.696261153
482	7.678275128
483	7.660865028
484	7.649383868
485	7.641838532
486	7.639299405
487	7.63646162
488	7.620992868
489	7.608540872
490	7.592651449
491	7.578054772
492	7.576221648
493	7.57421941
494	7.559118485
495	7.537596248
496	7.519727582
497	7.499672025
498	7.497026577
499	7.483932836
500	7.470325233
501	7.469199732
502	7.465383287
503	7.463097902
504	7.447997125
505	7.445537377
506	7.443411471
507	7.442353637
508	7.424018674
509	7.411704349
510	7.408911933
511	7.401023998
512	7.396393197
513	7.37746883
514	7.374437601
515	7.369950365
516	7.363797825
517	7.350066511
518	7.347401939
519	7.337186022
520	7.333683075
521	7.325521092
522	7.315505867
523	7.318863465
524	7.308937286
525	7.307798402
526	7.305203847
527	7.27983936
528	7.277758463
529	7.274039046
530	7.269505215
531	7.254327806
532	7.252032203
533	7.245861867
534	7.243801379
535	7.233495204
536	7.232786274
537	7.230487518
538	7.22385664
539	7.222814563
540	7.197790447
541	7.195288662
542	7.193020258
543	7.184164007
544	7.174589613
545	7.156448356
546	7.146086599
547	7.139682097
548	7.128226208
549	7.119176948
550	7.118036616
551	7.111724372
552	7.101884558
553	7.100454875
554	7.09478247
555	7.084763989
556	7.082273825
557	7.071950467
558	7.070134841
559	7.068082791
560	7.060886219
561	7.053947499
562	7.05172512
563	7.049368635
564	7.047096044
565	7.042395399
566	7.041355029
567	7.032892222
568	7.031964086
569	7.029579125
570	7.029821347
571	7.028932136
572	7.027316761
573	7.01876492
574	7.018406257
575	7.007384376
576	6.998723896
577	6.99830847
578	6.995854844
579	6.986135275
580	6.985243638
581	6.978741648
582	6.98084701
583	6.980263335
584	6.978798358
585	6.976937567
586	6.968293256
587	6.966599913
588	6.965377258
589	6.95651931
590	6.954401029
591	6.953861816
592	6.952946692
593	6.951300178
594	6.948150678
595	6.942043054
596	6.937798708
597	6.928585526
598	6.927930681
599	6.915996065
600	6.912235473
601	6.910738357
602	6.903669255
603	6.902699049
604	6.901445129
605	6.900529075
606	6.895962967
607	6.895150775
608	6.894042577
609	6.885557872
610	6.883813391
611	6.88222525
612	6.882382409
613	6.880028518
614	6.879240617
615	6.872124386
616	6.873022102
617	6.872638694
618	6.871699335
619	6.871267367
620	6.87017235
621	6.863405861
622	6.862149499
623	6.864319593
624	6.865271655
625	6.866809269
626	6.866784008
627	6.866767598
628	6.866287427
629	6.867544687
630	6.869154827
631	6.867770479
632	6.865930803
633	6.866478567
634	6.865352307
635	6.865826251
636	6.864070132
637	6.859444566
638	6.854217472
639	6.855260469
640	6.857813414
641	6.852461317
642	6.847403834
643	6.848786127
644	6.846880128
645	6.846274557
646	6.84240279
647	6.841254806
648	6.840892565
649	6.836203463
650	6.835181446
651	6.835493132
652	6.839475228
653	6.838729448
654	6.837945096
655	6.837252646
656	6.837531207
657	6.837721744
658	6.837432365
659	6.833109887
660	6.828525198
661	6.82576054
662	6.828337554
663	6.827580169
664	6.827762648
665	6.829059798
666	6.828826673
667	6.827362373
668	6.826493952
669	6.825167944
670	6.824190137
671	6.823570725
672	6.821146706
673	6.822826809
674	6.821887455
675	6.819985323
676	6.818930769
677	6.818291118
678	6.817958846
679	6.817222249
680	6.816759149
681	6.815902573
682	6.815190625
683	6.814824155
684	6.814552804
685	6.813589333
686	6.813540579
687	6.812715881
688	6.812582026
689	6.808138743
690	6.808875895
691	6.808581988
692	6.807917369
693	6.804929644
694	6.804859379
695	6.804173823
696	6.804380174
697	6.804879407
698	6.804297011
699	6.803692237
700	6.799241322
701	6.797955091
702	6.798296702
703	6.798177667
704	6.797504552
705	6.804796522
706	6.804996269
707	6.809259082
708	6.808033426
709	6.807538525
710	6.806104897
711	6.811414164
712	6.809528394
713	6.821936119
714	6.821479843
715	6.821048922
716	6.820475619
717	6.819215933
718	6.814364145
719	6.814081124
720	6.810351328
721	6.81035171
722	6.808199496
723	6.805080191
724	6.804615504
725	6.804629616
726	6.80376518
727	6.803511125
728	6.807106125
729	6.803896827
730	6.803262445
731	6.802499306
732	6.801985531
733	6.801706761
734	6.801763647
735	6.801842255
736	6.799969066
737	6.799153255
738	6.798447257
739	6.794620966
740	6.794077752
741	6.793894356
742	6.794121801
743	6.790183437
744	6.789479768
745	6.789374747
746	6.789202554
747	6.788884882
748	6.785828691
749	6.785318111
750	6.784701415
751	6.784180502
752	6.790741147
753	6.790815822
754	6.790586391
755	6.790020927
756	6.788884828
757	6.788836353
758	6.788881961
759	6.788920538
760	6.788456175
761	6.787991443
762	6.787494349
763	6.788035588
764	6.787024514
765	6.787509673
766	6.787383273
767	6.787500484
768	6.783316033
769	6.783088805
770	6.781683836
771	6.798646351
772	6.801663931
773	6.805140715
774	6.805150958
775	6.805076887
776	6.804822066
777	6.804349967
778	6.823762473
779	6.823439228
780	6.822504057
781	6.82178892
782	6.821672873
783	6.821630209
784	6.823476858
785	6.823795649
786	6.823175095
787	6.823217223
788	6.825724532
789	6.825398493
790	6.825459022
791	6.824862333
792	6.824111232
793	6.823957027
794	6.823514359
795	6.823231362
796	6.831105713
797	6.83211728
798	6.831542296
799	6.83120861
800	6.837031271
801	6.835120973
802	6.835239681
803	6.834384705
804	6.834305004
805	6.834232979
806	6.83829932
807	6.838483589
808	6.840394867
809	6.839728587
810	6.843777981
811	6.84320337
812	6.843382842
813	6.84345851
814	6.843451934
815	6.846358905
816	6.8461942
817	6.846355475
818	6.848327361
819	6.847687807
820	6.848729463
821	6.848606853
822	6.849191255
823	6.848471107
824	6.850891686
825	6.850679934
826	6.85069989
827	6.850727852
828	6.851151755
829	6.855015802
830	6.854254518
831	6.854416886
832	6.854057207
833	6.853981847
834	6.853952768
835	6.85354046
836	6.852983535
837	6.851975016
838	6.852069706
839	6.852135617
840	6.851768286
841	6.851095337
842	6.850810206
843	6.851036607
844	6.852876125
845	6.852602255
846	6.852239084
847	6.852459215
848	6.852920965
849	6.852201231
850	6.85147621
851	6.855262085
852	6.855534246
853	6.85793664
854	6.858480128
855	6.859411986
856	6.858447107
857	6.858163991
858	6.861825422
859	6.862361026
860	6.862682317
861	6.862732266
862	6.86280712
863	6.862819048
864	6.86715278
865	6.866785002
866	6.867395214
867	6.867273089
868	6.86760587
869	6.867118467
870	6.867200519
871	6.865669466
872	6.865115883
873	6.864833314
874	6.864495571
875	6.863758557
876	6.865877179
877	6.868143408
878	6.867838643
879	6.869538148
880	6.86890569
881	6.86863041
882	6.867511946
883	6.867261571
884	6.866600271
885	6.867139803
886	6.871572713
887	6.871241383
888	6.873904869
889	6.873613549
890	6.873744059
891	6.874295874
892	6.86867614
893	6.868809544
894	6.868731763
895	6.868839223
896	6.870730822
897	6.870297348
898	6.869838329
899	6.870009007
900	6.871588934
901	6.871576257
902	6.871908825
903	6.872177201
904	6.871701481
905	6.871842124
906	6.871835693
907	6.872695701
908	6.873154823
909	6.873389503
910	6.872760281
911	6.877811026
912	6.877244869
913	6.876748408
914	6.876729243
915	6.87699431
916	6.876487756
917	6.876339106
918	6.876000061
919	6.875936685
920	6.875996641
921	6.876008088
922	6.876243923
923	6.877432463
924	6.876930964
925	6.876921759
926	6.876645919
927	6.876526146
928	6.876481918
929	6.878941621
930	6.878874374
931	6.878593401
932	6.876885886
933	6.876810192
934	6.877820469
935	6.87766777
936	6.877401132
937	6.877828286
938	6.877938956
939	6.87750459
940	6.877527387
941	6.877362317
942	6.877289445
943	6.876914524
944	6.876062037
945	6.876263255
946	6.87630211
947	6.876048324
948	6.874779222
949	6.875288946
950	6.874518433
951	6.874391203
952	6.875229131
953	6.875061561
954	6.875010311
955	6.874771006
956	6.878134902
957	6.878945997
958	6.877962971
959	6.87797755
960	6.8743798
961	6.873347768
962	6.873052371
963	6.8727698
964	6.87257229
965	6.872124658
966	6.872363586
967	6.872117548
968	6.871589098
969	6.871492252
970	6.87169055
971	6.870892778
972	6.870751311
973	6.871129579
974	6.870917341
975	6.870779487
976	6.870228297
977	6.870720557
978	6.871164432
979	6.870845234
980	6.871380219
981	6.871385646
982	6.871669464
983	6.871493027
984	6.876045689
985	6.87976817
986	6.87962495
987	6.879863935
988	6.878980928
989	6.878904488
990	6.878329752
991	6.87808148
992	6.877693132
993	6.877418277
994	6.877085598
995	6.877299533
996	6.876902751
997	6.8761706
998	6.877503777
999	6.877438443
1000	6.877435571
1001	6.877710402
1002	6.877553844
1003	6.87740246
1004	6.877547406
1005	6.877310243
1006	6.877721333
1007	6.881271361
1008	6.881583484
1009	6.883041958
1010	6.882680852
1011	6.882340078
1012	6.881823349
1013	6.882524528
1014	6.882360346
1015	6.882365201
1016	6.881935074
1017	6.881703093
1018	6.88360203
1019	6.883538578
1020	6.883075183
1021	6.883081742
1022	6.883065682
1023	6.884070722
1024	6.883517867
1025	6.883591812
1026	6.883955698
1027	6.884695737
1028	6.884748759
1029	6.884757413
1030	6.884990049
1031	6.885177369
1032	6.885217306
1033	6.88405887
1034	6.882805602
1035	6.882898897
1036	6.882338544
1037	6.882720146
1038	6.882795778
1039	6.885850967
1040	6.885558805
1041	6.890067502
1042	6.889139295
1043	6.889044686
1044	6.889221794
1045	6.889173008
1046	6.889063237
1047	6.888746266
1048	6.888705793
1049	6.890629615
1050	6.890560455
1051	6.890130949
1052	6.889585926
1053	6.889921538
1054	6.890354657
1055	6.891291388
1056	6.891494294
1057	6.892137013
1058	6.891706292
1059	6.891986226
1060	6.892605096
1061	6.892614459
1062	6.892140704
1063	6.891999574
1064	6.891735481
1065	6.891087291
1066	6.891089514
1067	6.892009859
1068	6.892538624
1069	6.893048787
1070	6.893069129
1071	6.892133932
1072	6.89136707
1073	6.892169408
1074	6.892984337
1075	6.893409534
1076	6.893415596
1077	6.893669298
1078	6.893799529
1079	6.894435625
1080	6.894458363
1081	6.896017148
1082	6.896381215
1083	6.896068354
1084	6.896248887
1085	6.896485037
1086	6.896250968
1087	6.896647031
1088	6.895429733
1089	6.896974948
1090	6.897174053
1091	6.896595586
1092	6.898518357
1093	6.899948851
1094	6.899805493
1095	6.899875742
1096	6.89952393
1097	6.900549753
1098	6.900314868
1099	6.901028923
1100	6.900835112
1101	6.900606363
1102	6.900522139
1103	6.900763193
1104	6.900929742
1105	6.900901286
1106	6.900784866
1107	6.900528929
1108	6.900963376
1109	6.900748844
1110	6.901068121
1111	6.900371577
1112	6.899663163
1113	6.899895703
1114	6.899835864
1115	6.89961932
1116	6.89858947
1117	6.899043911
1118	6.898732806
1119	6.899164317
1120	6.898951249
1121	6.899554418
1122	6.900872118
1123	6.900008859
1124	6.899226889
1125	6.898758367
1126	6.898800719
1127	6.898615736
1128	6.898013343
1129	6.897973184
1130	6.896873676
1131	6.896953378
1132	6.896632591
1133	6.897181079
1134	6.897357579
1135	6.897281973
1136	6.896669776
1137	6.896658749
1138	6.896819279
1139	6.896973942
1140	6.896280857
1141	6.896090771
1142	6.89856638
1143	6.898124202
1144	6.89750654
1145	6.897454807
1146	6.897978783
1147	6.897869955
1148	6.899290412
1149	6.899537099
1150	6.899678259
1151	6.89927077
1152	6.89850626
1153	6.897891974
1154	6.89795345
1155	6.898423608
1156	6.898507508
1157	6.898309884
1158	6.898016171
1159	6.8978909
1160	6.898103602
1161	6.897335498
1162	6.897149532
1163	6.896752426
1164	6.898579644
1165	6.898575759
1166	6.899000611
1167	6.898866846
1168	6.900478088
1169	6.899950938
1170	6.899384745
1171	6.8988558
1172	6.898854581
1173	6.898927774
1174	6.898071713
1175	6.898852152
1176	6.900344224
1177	6.900311429
1178	6.899647533
1179	6.899637266
1180	6.898902294
1181	6.898438563
1182	6.898411392
1183	6.898633517
1184	6.898291415
1185	6.898283714
1186	6.898374453
1187	6.899837641
1188	6.898434708
1189	6.898483185
1190	6.898353568
1191	6.898813249
1192	6.898843874
1193	6.898536354
1194	6.8990534
1195	6.898802572
1196	6.899095826
1197	6.899187022
1198	6.899621492
1199	6.899125978
1200	6.898742573
1201	6.898960764
1202	6.899081412
1203	6.900125727
1204	6.900064829
1205	6.899865487
1206	6.899734071
1207	6.901661908
1208	6.902106828
1209	6.902273814
1210	6.901891241
1211	6.901596824
1212	6.902122329
1213	6.90303065
1214	6.903153908
1215	6.902871601
1216	6.903166715
1217	6.902593179
1218	6.902209422
1219	6.902217465
1220	6.902881792
1221	6.903195176
1222	6.903473718
1223	6.903705766
1224	6.903368775
1225	6.903045787
1226	6.902157025
1227	6.90168546
1228	6.901296646
1229	6.901438765
1230	6.901286965
1231	6.901423648
1232	6.90154992
1233	6.902322673
1234	6.902038316
1235	6.901650889
1236	6.901636473
1237	6.901671109
1238	6.901696737
1239	6.901480964
1240	6.899826714
1241	6.899494383
1242	6.89951671
1243	6.900481885
1244	6.89993715
1245	6.900329128
1246	6.900149551
1247	6.899606725
1248	6.899144003
1249	6.89865889
1250	6.898760514
1251	6.898635292
1252	6.898625023
1253	6.898794811
1254	6.899340776
1255	6.899667242
1256	6.899542141
1257	6.900073016
1258	6.899695084
1259	6.900000433
1260	6.899894094
1261	6.900571921
1262	6.900773405
1263	6.900162067
1264	6.899857962
1265	6.899764347
1266	6.900152527
1267	6.900623617
1268	6.900463352
1269	6.900849104
1270	6.900339877
1271	6.900640975
1272	6.899739219
1273	6.899454419
1274	6.899280449
1275	6.899290786
1276	6.900030958
1277	6.899886851
1278	6.900124513
1279	6.900262086
1280	6.900203081
1281	6.900083422
1282	6.902552452
1283	6.902214099
1284	6.902226568
1285	6.902683221
1286	6.902632656
1287	6.902888525
1288	6.902583812
1289	6.90248181
1290	6.902849484
1291	6.902842425
1292	6.903072558
1293	6.903340208
1294	6.903431635
1295	6.903581466
1296	6.903639603
1297	6.902621883
1298	6.902374551
1299	6.902137322
1300	6.901752376
1301	6.902058368
1302	6.901535549
1303	6.901380279
1304	6.901077015
1305	6.90081752
1306	6.901049048
1307	6.90181894
1308	6.901815661
1309	6.901961566
1310	6.902287302
1311	6.903508149
1312	6.90357174
1313	6.903952443
1314	6.904041172
1315	6.904409413
1316	6.903852213
1317	6.90363168
1318	6.904818153
1319	6.905503927
1320	6.905282623
1321	6.908107715
1322	6.907980291
1323	6.908565734
1324	6.909022007
1325	6.908519978
1326	6.908917638
1327	6.910328833
1328	6.910210343
1329	6.909849051
1330	6.910083414
1331	6.911624601
1332	6.911799386
1333	6.911932687
1334	6.912186361
1335	6.912255122
1336	6.912125249
1337	6.914192602
1338	6.913917578
1339	6.913966614
1340	6.914448135
1341	6.914553746
1342	6.91506521
1343	6.915052208
1344	6.915547136
1345	6.916162247
1346	6.916153018
1347	6.917042152
1348	6.917739061
1349	6.917690934
1350	6.918108666
1351	6.918115964
1352	6.917828294
1353	6.918550467
1354	6.918345353
1355	6.918523988
1356	6.918368746
1357	6.918757384
1358	6.919335498
1359	6.919523857
1360	6.919430245
1361	6.919144754
1362	6.919757563
1363	6.923287456
1364	6.923340652
1365	6.923522435
1366	6.923122263
1367	6.923840898
1368	6.924388411
1369	6.924212468
1370	6.924072448
1371	6.923775599
1372	6.923665954
1373	6.923119901
1374	6.922204937
1375	6.922264327
1376	6.922045116
1377	6.922220675
1378	6.923224667
1379	6.923265358
1380	6.923147725
1381	6.923313931
1382	6.923730306
1383	6.920748674
1384	6.920437095
1385	6.920290064
1386	6.921311877
1387	6.921644419
1388	6.921308737
1389	6.921536346
1390	6.92157827
1391	6.921539038
1392	6.924261008
1393	6.924497283
1394	6.924855291
1395	6.92347921
1396	6.923713786
1397	6.923783165
1398	6.924263207
1399	6.923823307
1400	6.923633255
1401	6.923797301
1402	6.923675336
1403	6.924197285
1404	6.924280837
1405	6.92413237
1406	6.924317089
1407	6.924256106
1408	6.924623638
1409	6.924293835
1410	6.924215138
1411	6.924265451
1412	6.925054392
1413	6.925313131
1414	6.92537203
1415	6.925388997
1416	6.925509979
1417	6.925631533
1418	6.925939904
1419	6.925574649
1420	6.92557983
1421	6.925478732
1422	6.925802838
1423	6.92594911
1424	6.926241657
1425	6.92661248
1426	6.926330917
1427	6.925672235
1428	6.926223863
1429	6.926536791
1430	6.926525039
1431	6.926691172
1432	6.92660867
1433	6.926653699
1434	6.927212734
1435	6.927345408
1436	6.927503995
1437	6.927569926
1438	6.927574271
1439	6.927860937
1440	6.927463227
1441	6.927980183
1442	6.928265387
1443	6.928266169
1444	6.92843666
1445	6.928465184
1446	6.929302534
1447	6.928685872
1448	6.928913356
1449	6.929435365
1450	6.928219781
1451	6.928232376
1452	6.92833638
1453	6.92878248
1454	6.928120881
1455	6.927919915
1456	6.92798766
1457	6.927306077
1458	6.927487285
1459	6.927137594
1460	6.9270053
1461	6.926780207
1462	6.92662751
1463	6.92720804
1464	6.928594994
1465	6.929124389
1466	6.928963241
1467	6.928499772
1468	6.928880403
1469	6.929008362
1470	6.928856924
1471	6.928784687
1472	6.928728681
1473	6.928621069
1474	6.929197811
1475	6.929687592
1476	6.929217739
1477	6.92939298
1478	6.928976377
1479	6.928868057
1480	6.929167813
1481	6.928958679
1482	6.929387147
1483	6.929545194
1484	6.929678413
1485	6.930057272
1486	6.930483078
1487	6.93147998
1488	6.93054531
1489	6.930253245
1490	6.930247773
1491	6.931185117
1492	6.931837693
1493	6.931723704
1494	6.931692343
1495	6.932080982
1496	6.930491278
1497	6.930944051
1498	6.931189933
1499	6.93174798
1500	6.931416133
1501	6.931468958
1502	6.932052874
1503	6.931865387
1504	6.932004326
1505	6.932095292
1506	6.932645686
1507	6.932666003
1508	6.932453199
1509	6.932981991
1510	6.932627728
1511	6.93299416
1512	6.932648338
1513	6.933314956
1514	6.933532776
1515	6.93421916
1516	6.934610695
1517	6.935093187
1518	6.934996491
1519	6.935175741
1520	6.936079091
1521	6.935684411
1522	6.935878585
1523	6.936593201
1524	6.937164283
1525	6.936600978
1526	6.936770889
1527	6.937410005
1528	6.938433861
1529	6.938607779
1530	6.938899102
1531	6.939086745
1532	6.939131749
1533	6.939195547
1534	6.93904302
1535	6.940064562
1536	6.939759932
1537	6.93986555
1538	6.941322541
1539	6.941785917
1540	6.94151726
1541	6.941896534
1542	6.942232848
1543	6.942952701
1544	6.942597248
1545	6.94293214
1546	6.943086781
1547	6.942277037
1548	6.942822347
1549	6.942958118
1550	6.943804377
1551	6.944294481
1552	6.94395221
1553	6.943870962
1554	6.945087146
1555	6.945136384
1556	6.945185254
1557	6.945378273
1558	6.944925295
1559	6.9449869
1560	6.94485482
1561	6.944986902
1562	6.945046362
1563	6.945274728
1564	6.945266317
1565	6.945942942
1566	6.945774442
1567	6.945892164
1568	6.945569819
1569	6.945977366
1570	6.946030354
1571	6.946193671
1572	6.946104269
1573	6.946159616
1574	6.94621607
1575	6.946871465
1576	6.946816671
1577	6.947177619
1578	6.947914107
1579	6.94854431
1580	6.948547741
1581	6.94832712
1582	6.948178362
1583	6.948691363
1584	6.948956839
1585	6.949407234
1586	6.950038948
1587	6.949645663
1588	6.94955286
1589	6.949596463
1590	6.950919698
1591	6.951218845
1592	6.952438409
1593	6.95235074
1594	6.952567176
1595	6.952404844
1596	6.952700039
1597	6.953317289
1598	6.9530543
1599	6.953050947
1600	6.953152667
1601	6.95347369
1602	6.954802884
1603	6.954565918
1604	6.95502122
1605	6.955379114
1606	6.957675151
1607	6.95749945
1608	6.958071763
1609	6.958622866
1610	6.958480963
1611	6.958271481
1612	6.957944585
1613	6.957814139
1614	6.957460049
1615	6.957769319
1616	6.958320216
1617	6.958002677
1618	6.956697595
1619	6.956630201
1620	6.956121679
1621	6.956122173
1622	6.955840774
1623	6.956415419
1624	6.956504545
1625	6.957113326
1626	6.9567013
1627	6.95692324
1628	6.957073849
1629	6.95724002
1630	6.958957449
1631	6.959094472
1632	6.959050912
1633	6.958453545
1634	6.958368742
1635	6.95815773
1636	6.95753866
1637	6.957638484
1638	6.957695801
1639	6.95812785
1640	6.958229821
1641	6.958417634
1642	6.958590265
1643	6.958826185
1644	6.958676358
1645	6.958465364
1646	6.958892492
1647	6.958943512
1648	6.958920416
1649	6.959618639
1650	6.959746442
1651	6.95996109
1652	6.959930368
1653	6.960786144
1654	6.961053552
1655	6.961440547
1656	6.961198337
1657	6.961474858
1658	6.961780779
1659	6.961953304
1660	6.962043998
1661	6.961970984
1662	6.96196256
1663	6.961866033
1664	6.962003671
